UID,state
675919160,Fatigue
V09461652,Stress
S75396644,Fatigue
598599835,Tears
W60397022,Dread
536460542,Nausea
S24510672,Fatigue
Q77978496,Despair
582825242,Tears
I20707824,Pain
197709570,Pain
W74680115,Dread
542968223,Stress
E73004031,Despair
614511148,Nausea
484942676,Death
278600465,Anxiety
M89224547,Nausea
O46425433,Pain
Z25052271,Death
95171397,Despair
U73054768,Nausea
A59155656,Dread
577696962,Dread
U76377705,Nausea
884516060,Dread
I96375791,Death
659742532,Fatigue
62438104,Worthlessness
S18342479,Tears
880557760,Pain
D72110728,Tears
J67541506,Anxiety
U81959261,Death
844844554,Nausea
237084008,Pain
B20855552,Death
I22050919,Worthlessness
74594401,Despair
Y85057172,Nausea
A57383305,Death
165788347,Worthlessness
K76193382,Nausea
V49190252,Tears
J05132794,Fatigue
Z56287520,Dread
Y35875255,Stress
J08091049,Pain
592106208,Fatigue
84784084,Anxiety
O73142863,Death
214359096,Anxiety
971999091,Stress
I35414212,Worthlessness
157601990,Tears
401353788,Dread
131112487,Fatigue
E16069111,Dread
46971882,Death
973702320,Despair
I60061655,Fatigue
734884415,Death
S35052257,Anxiety
329862646,Fatigue
996539301,Worthlessness
A11959420,Death
969748139,Worthlessness
Y62773872,Dread
133434705,Death
559980770,Tears
S49239966,Nausea
378415547,Worthlessness
265439103,Dread
J59561198,Worthlessness
786336209,Worthlessness
438667419,Dread
A18874011,Tears
549523846,Pain
660160778,Worthlessness
D98193114,Tears
D98520053,Nausea
D94655393,Nausea
B78339021,Worthlessness
U65732458,Fatigue
342167515,Nausea
D76291784,Stress
601548869,Nausea
D96023065,Dread
210694926,Tears
407624876,Death
R08582151,Pain
E95777506,Tears
537814558,Tears
F18688151,Pain
163791409,Death
C29145113,Nausea
H76849489,Worthlessness
B39629247,Dread
421470727,Despair
24783486,Stress
M52336121,Anxiety
X04004769,Despair
H85282122,Dread
C51009704,Pain
E94331435,Nausea
796591358,Dread
927031479,Dread
T60580631,Tears
R86011898,Dread
638265251,Anxiety
I68535300,Death
248008270,Fatigue
V55171094,Fatigue
Q94068158,Pain
310861245,Stress
901320796,Nausea
790692591,Worthlessness
Y63897824,Fatigue
500785953,Death
358140133,Pain
627581896,Fatigue
E41193589,Stress
Q24362033,Despair
685216510,Stress
502331590,Stress
309290686,Anxiety
M12940825,Despair
U76656051,Fatigue
994439169,Dread
L38906632,Tears
V05334783,Anxiety
263098147,Dread
666721587,Anxiety
96880080,Nausea
634690249,Pain
351836823,Stress
502654619,Anxiety
O12209552,Pain
56503746,Fatigue
A80304417,Tears
Z11957960,Fatigue
T19645508,Pain
883490861,Death
E17259455,Pain
138127817,Fatigue
A58330098,Worthlessness
392476433,Stress
421007134,Worthlessness
G46888912,Tears
T31753032,Death
F48304624,Dread
P00245152,Dread
M91283368,Anxiety
K70487015,Despair
723655206,Tears
251794271,Fatigue
X72495892,Stress
X79294627,Anxiety
261674628,Worthlessness
F83639438,Pain
347406344,Pain
435037003,Despair
B94778810,Death
L66732160,Anxiety
857392842,Fatigue
812086793,Despair
K76482188,Despair
F03969166,Stress
372477511,Death
433504430,Pain
P42302138,Death
V72059837,Fatigue
414020845,Pain
G31714698,Dread
33831855,Death
308234891,Despair
674890910,Fatigue
427004661,Fatigue
Z86844834,Nausea
L85481599,Pain
G86552888,Tears
977317177,Stress
O67533775,Pain
A93457850,Despair
H12728398,Stress
P38533875,Nausea
712511823,Anxiety
371659570,Fatigue
324633019,Fatigue
P94726636,Anxiety
I91947550,Tears
Q86233989,Anxiety
338319210,Fatigue
971327945,Worthlessness
T33364985,Nausea
P79185464,Pain
X75307123,Death
L58206419,Worthlessness
819701197,Pain
N64559281,Nausea
490979815,Worthlessness
S32587562,Despair
672489577,Despair
755550034,Worthlessness
888593451,Fatigue
121452374,Nausea
T34593704,Death
93208911,Anxiety
391538010,Anxiety
T29951331,Tears
V60049495,Pain
831698383,Stress
M31961883,Pain
664279321,Stress
66499305,Dread
465397055,Dread
P36390282,Worthlessness
461896047,Pain
273808874,Fatigue
459332605,Anxiety
O63092626,Despair
H65306844,Pain
A80603407,Despair
414681078,Death
N22587446,Dread
I36629297,Anxiety
887009008,Stress
323939027,Nausea
272308855,Pain
O84515933,Despair
656516847,Despair
U65632372,Despair
709271548,Anxiety
744727002,Dread
452573707,Nausea
E69647061,Fatigue
V02472581,Worthlessness
C54980798,Pain
N34824659,Death
669336821,Fatigue
B60886650,Nausea
Y01767205,Anxiety
748643711,Worthlessness
904704705,Fatigue
401578079,Death
210447922,Dread
997753261,Stress
W62118879,Tears
H92929068,Tears
U00694238,Pain
I61199752,Death
508291820,Worthlessness
588955790,Dread
375592399,Death
V84241170,Death
170785542,Pain
G71119658,Pain
T58044780,Despair
197689630,Tears
U82450373,Nausea
Z57047390,Death
899401373,Tears
35980013,Nausea
657797127,Tears
767658539,Tears
U17654928,Despair
F60608919,Anxiety
900949207,Despair
617337341,Pain
995582689,Stress
G02895262,Tears
754388366,Worthlessness
742131404,Despair
O38420872,Dread
619355308,Despair
897125563,Tears
453601814,Stress
L85889523,Pain
262547542,Tears
W48760544,Tears
Y51550258,Pain
713602079,Tears
B51542628,Nausea
687643664,Stress
V61188134,Pain
175782435,Anxiety
I99688570,Death
L66397815,Worthlessness
405011662,Stress
I67751173,Dread
C32993535,Nausea
H58813471,Anxiety
P73964224,Anxiety
M04665278,Worthlessness
89021740,Tears
U01980430,Despair
561776101,Anxiety
178327619,Nausea
983957611,Stress
879673737,Stress
484015207,Fatigue
115291045,Worthlessness
904959970,Dread
817616726,Stress
190368835,Dread
129334748,Despair
N54740176,Worthlessness
M73627736,Pain
Z98881882,Nausea
795374924,Worthlessness
38665252,Despair
Q68225516,Death
376924244,Death
205511454,Despair
J89048846,Dread
80356480,Worthlessness
753021751,Nausea
22750873,Pain
510730719,Nausea
P22711139,Anxiety
184610081,Death
L00378355,Despair
895462323,Fatigue
D60934797,Death
L73524808,Despair
Q27465283,Nausea
M99959500,Anxiety
740380280,Death
H03533905,Worthlessness
260527280,Stress
507840790,Anxiety
856608496,Nausea
M25854522,Death
122502695,Nausea
X78372402,Despair
165446534,Pain
E50688716,Nausea
O31556783,Anxiety
502160394,Death
K28119454,Tears
269339530,Pain
504224472,Tears
Q79262759,Nausea
M02946633,Nausea
950107480,Worthlessness
946241766,Death
E63924198,Death
124771318,Death
O40062773,Nausea
H01580366,Dread
S24633752,Fatigue
P04827133,Tears
179669955,Pain
K65357693,Stress
B06430352,Tears
305730552,Death
644897328,Stress
324461346,Worthlessness
527169115,Worthlessness
15832046,Anxiety
Q54508772,Anxiety
A58727228,Despair
605866109,Despair
423650849,Dread
484580939,Pain
H24060084,Pain
M57826025,Fatigue
839036827,Pain
795468413,Pain
T89745692,Fatigue
I08068151,Fatigue
67990824,Pain
Y81549335,Death
V80260016,Fatigue
569925060,Fatigue
I32179941,Anxiety
L96258158,Nausea
394801178,Tears
W78246194,Despair
43739122,Anxiety
Q13749905,Dread
M36098683,Pain
444350863,Pain
Y10746757,Pain
754044349,Anxiety
G65534140,Death
C81509319,Pain
N39191440,Dread
18749175,Tears
W34350016,Death
617110809,Death
G08257804,Anxiety
